CO2,CH4,H2,H2O,O2,O3,O,O(1D),N2O,NO,NO2,NO3,N2O5,H,OH,HO2,COS,SO2,H2SO4,CS2,H2S,CH3SCH3,SO3,SO,SO4,H2O2,CO,CH3,CH3O2,CH3OOH,CH2O,CHO,HNO3,S,S2,S3,S4,S8,CH3OH,CH2,CH,CH3O,CH2OH,NH3,NH2,NH,N,N2H4,N2H3
0.45000000E+017,0.44823040E+015,0.17883385E+015,0.79027135E+012,0.17900506E+011,0.29876406E+008,0.31441147E+010,0.11101477E-002,0.28461304E+009,0.46361268E+007,0.85245107E+005,0.18807885E-001,0.62885967E-005,0.20293361E+009,0.43874274E+006,0.88216109E+007,0.19886219E-004,0.20560382E+007,0.10461769E+008,0.15005236E-064,0.23467059E-002,0.10724057E-042,0.18901541E+005,0.11240989E+007,0.58247006E+008,0.12724444E+007,0.60758055E+014,0.49136633E+007,0.10454278E+009,0.24218418E+009,0.15500367E+010,0.13125300E+008,0.46966314E+004,0.46389871E+004,0.58829005E-005,0.49621798E+002,0.52078523E+004,0.15809668E+002,0.39658328E+011,0.57061261E-016,0.16310441E-012,0.29836396E+007,0.28293729E+006,0.11756633E+001,0.23112737E-002,0.12517784E-002,0.15643383E+000,0.78759648E-004,0.39710774E-004
0.38400000E+017,0.38143331E+015,0.15480763E+015,0.70086463E+012,0.35530186E+011,0.63327692E+008,0.36026892E+010,0.27133201E-002,0.16497670E+009,0.39496918E+007,0.81115441E+005,0.20759975E-001,0.64413306E-005,0.20921774E+009,0.51251342E+006,0.10894824E+008,0.26856199E-005,0.41961934E+006,0.44872374E+007,0.35276435E-068,0.62371588E-004,0.11194186E-045,0.42098332E+004,0.18701790E+006,0.51195292E+008,0.13566360E+007,0.55105538E+014,0.28651616E+007,0.12340563E+009,0.38774914E+009,0.10246282E+010,0.75426341E+007,0.50056499E+004,0.39222084E+003,0.33747788E-007,0.42293932E+002,0.30396758E+004,0.50606848E+001,0.29162413E+011,0.69682865E-017,0.44402060E-013,0.35747979E+007,0.16266405E+006,0.24210763E-001,0.43159313E-004,0.23340079E-004,0.37050366E-002,0.82557501E-006,0.33277260E-006
0.32800000E+017,0.32299491E+015,0.13563387E+015,0.63293187E+012,0.40955994E+011,0.61632395E+008,0.36168987E+010,0.30990867E-002,0.77565932E+008,0.33693657E+007,0.68027112E+005,0.16386860E-001,0.40555445E-005,0.21779102E+009,0.51249174E+006,0.10621520E+008,0.21512166E-006,0.53942861E+005,0.21125250E+003,0.47017906E-071,0.62473543E-006,0.14242955E-046,0.53410283E+003,0.24674252E+005,0.46325510E+008,0.10820294E+007,0.52261356E+014,0.24256253E+007,0.12304236E+009,0.38166765E+009,0.85605547E+009,0.60287455E+007,0.38336932E+004,0.45345183E+002,0.39572816E-009,0.36049631E+002,0.17833943E+004,0.15617373E+001,0.23107893E+011,0.55103762E-017,0.41715264E-013,0.33973023E+007,0.12783890E+006,0.26574013E-003,0.48492168E-006,0.26368015E-006,0.50328414E-004,0.46533045E-008,0.16970956E-008
0.28000000E+017,0.27296946E+015,0.12126985E+015,0.56963117E+012,0.43866600E+011,0.56666054E+008,0.36537658E+010,0.33347833E-002,0.29839043E+008,0.28853545E+007,0.54173477E+005,0.11136705E-001,0.20794827E-005,0.22145705E+009,0.47330429E+006,0.96627312E+007,0.11607260E-007,0.53230337E+004,0.30903561E+003,0.23975786E-073,0.34805661E-008,0.13912978E-047,0.52096068E+002,0.26898297E+004,0.37467096E+008,0.77086176E+006,0.51990824E+014,0.20158590E+007,0.11598845E+009,0.33062825E+009,0.70883148E+009,0.50477967E+007,0.25573152E+004,0.46579361E+001,0.36474577E-011,0.30818461E+002,0.10902596E+004,0.54069521E+000,0.18596461E+011,0.42025790E-017,0.36180790E-013,0.30302386E+007,0.10150074E+006,0.18524125E-005,0.34371302E-008,0.18796576E-008,0.44216272E-006,0.16897541E-010,0.59468323E-011
0.23900000E+017,0.22983800E+015,0.11013888E+015,0.50531700E+012,0.46527719E+011,0.51853296E+008,0.36896795E+010,0.35684677E-002,0.10059243E+008,0.24729391E+007,0.42683429E+005,0.72235340E-002,0.10030837E-005,0.22217623E+009,0.42420499E+006,0.86940908E+007,0.50168475E-009,0.48836295E+003,0.43300290E+003,0.10012710E-075,0.14184371E-010,0.12640223E-048,0.47652238E+001,0.27657648E+003,0.29598427E+008,0.53882889E+006,0.52873937E+014,0.16582400E+007,0.10766193E+009,0.27897358E+009,0.58173551E+009,0.42799597E+007,0.16327782E+004,0.45538330E+000,0.30391084E-013,0.26367543E+002,0.71292277E+003,0.21571357E+000,0.14930627E+011,0.31395912E-017,0.29857368E-013,0.26280726E+007,0.80433600E+005,0.99755029E-008,0.18797103E-010,0.10343378E-010,0.30413801E-008,0.48155558E-013,0.16865021E-013
0.20400000E+017,0.19193756E+015,0.10084220E+015,0.44299784E+012,0.49604819E+011,0.47683969E+008,0.37407745E+010,0.38519217E-002,0.30777129E+007,0.21113347E+007,0.33252652E+005,0.45956589E-002,0.46684687E-006,0.22317922E+009,0.37924542E+006,0.78042225E+007,0.18897568E-010,0.46146818E+002,0.59400016E+003,0.37267449E-078,0.47128576E-013,0.11780941E-049,0.45259590E+000,0.29335444E+002,0.22765909E+008,0.37323857E+006,0.53881848E+014,0.13550129E+007,0.99458416E+008,0.23348187E+009,0.47530888E+009,0.36097215E+007,0.10229506E+004,0.45658451E-001,0.26368086E-015,0.22474079E+002,0.49425038E+003,0.97032931E-001,0.11871076E+011,0.23054263E-017,0.24053923E-013,0.22458095E+007,0.63211514E+005,0.45696569E-010,0.86940604E-013,0.48228180E-013,0.18090113E-010,0.11851519E-015,0.41574232E-016
0.17400000E+017,0.16045520E+015,0.93378686E+014,0.38929636E+012,0.52914223E+011,0.43986710E+008,0.37809921E+010,0.41505767E-002,0.90216348E+006,0.18108562E+007,0.26062818E+005,0.29501257E-002,0.22013158E-006,0.22364614E+009,0.33973920E+006,0.70406900E+007,0.67791507E-012,0.55660918E+001,0.56419635E+003,0.16741931E-080,0.14251122E-015,0.14058627E-050,0.54571237E-001,0.39460135E+001,0.17221645E+008,0.26201539E+006,0.54748165E+014,0.11115029E+007,0.91729486E+008,0.19587866E+009,0.38949966E+009,0.30460171E+007,0.64595039E+003,0.57987976E-002,0.36866928E-017,0.19246975E+002,0.36365631E+003,0.48459624E-001,0.94756863E+010,0.16928461E-017,0.19114263E-013,0.19073606E+007,0.49959925E+005,0.19577134E-012,0.37643834E-015,0.21109385E-015,0.10225443E-012,0.27662808E-018,0.97543061E-019
0.14900000E+017,0.13267400E+015,0.86027289E+014,0.34120300E+012,0.57121629E+011,0.40971516E+008,0.38706240E+010,0.45514556E-002,0.25828758E+006,0.15411241E+007,0.20042056E+005,0.18957645E-002,0.10127846E-006,0.22884677E+009,0.31326893E+006,0.63465594E+007,0.24104408E-013,0.14747335E+001,0.48492501E+003,0.15839493E-082,0.50694475E-018,0.36385514E-051,0.14517088E-001,0.11566600E+001,0.12736721E+008,0.18167067E+006,0.54504487E+014,0.91045054E+006,0.84806741E+008,0.16411048E+009,0.32022667E+009,0.25188093E+007,0.40852430E+003,0.15849003E-002,0.23356638E-018,0.16355780E+002,0.27742772E+003,0.25951213E-001,0.74318976E+010,0.12202714E-017,0.15303389E-013,0.16166477E+007,0.38821687E+005,0.82478336E-015,0.15798226E-017,0.90054235E-018,0.58145680E-015,0.64257407E-021,0.22339882E-021
0.12700000E+017,0.11037448E+015,0.79868122E+014,0.30256240E+012,0.61334611E+011,0.38004967E+008,0.39253482E+010,0.49270546E-002,0.75067644E+005,0.13225595E+007,0.15641185E+005,0.12437725E-002,0.48296627E-007,0.23277990E+009,0.28958433E+006,0.57603568E+007,0.89796852E-015,0.10150600E+001,0.41599068E+003,0.41226309E-084,0.56714664E-019,0.24694960E-051,0.98840156E-002,0.87678633E+000,0.93985991E+007,0.12847077E+006,0.53895755E+014,0.75191543E+006,0.78259173E+008,0.13811481E+009,0.26426423E+009,0.20885825E+007,0.26338978E+003,0.11256418E-002,0.10142821E-018,0.14018586E+002,0.22060502E+003,0.14822548E-001,0.58766688E+010,0.88570847E-018,0.12169647E-013,0.13676831E+007,0.30438331E+005,0.36166610E-017,0.69531861E-020,0.40551878E-020,0.35353235E-017,0.15707615E-023,0.53854518E-024
0.10900000E+017,0.90841328E+014,0.73208625E+014,0.26742090E+012,0.65776097E+011,0.35300543E+008,0.40696410E+010,0.53904939E-002,0.22357361E+005,0.11248187E+007,0.11804548E+005,0.80417122E-003,0.21804496E-007,0.24365401E+009,0.27636712E+006,0.51418019E+007,0.35816213E-016,0.93780303E+000,0.35306579E+003,0.15329268E-085,0.38211701E-019,0.22006512E-051,0.91735680E-002,0.90015390E+000,0.68447292E+007,0.86856871E+005,0.51962461E+014,0.62111593E+006,0.72086030E+008,0.11385195E+009,0.21952515E+009,0.17006257E+007,0.16793752E+003,0.10835473E-002,0.78361504E-019,0.11906054E+002,0.17814806E+003,0.87923665E-002,0.44939862E+010,0.62700313E-018,0.98373628E-014,0.11458103E+007,0.23071689E+005,0.17085766E-019,0.32206467E-022,0.19463885E-022,0.23940688E-019,0.41730575E-026,0.13728853E-026
0.94100000E+016,0.76502667E+014,0.68425137E+014,0.24270241E+012,0.66866800E+011,0.30738613E+008,0.41294054E+010,0.54076256E-002,0.70610141E+004,0.97960829E+006,0.93485472E+004,0.54096094E-003,0.10778558E-007,0.25467716E+009,0.25986048E+006,0.46263134E+007,0.15656408E-017,0.92901856E+000,0.30685539E+003,0.12438597E-086,0.40516797E-019,0.43583592E-051,0.89577529E-002,0.98837547E+000,0.50805669E+007,0.61183200E+005,0.50570933E+014,0.55502425E+006,0.67420479E+008,0.94750880E+008,0.19330473E+009,0.14911189E+007,0.11116953E+003,0.11762851E-002,0.79912664E-019,0.10358662E+002,0.14982568E+003,0.54529993E-002,0.35419967E+010,0.60868424E-018,0.98134015E-014,0.95479030E+006,0.18706135E+005,0.90000379E-022,0.16961666E-024,0.10836641E-024,0.18730427E-021,0.12434291E-028,0.39080896E-029
0.81700000E+016,0.64233421E+014,0.63453931E+014,0.22030654E+012,0.67617218E+011,0.26668688E+008,0.42453014E+010,0.54193130E-002,0.23331908E+004,0.85106891E+006,0.72823767E+004,0.36270238E-003,0.52072771E-008,0.27136948E+009,0.24954021E+006,0.41269833E+007,0.74172975E-019,0.91779407E+000,0.26597599E+003,0.11219941E-087,0.42807626E-019,0.88498173E-051,0.88052129E-002,0.10842078E+001,0.37482275E+007,0.42194221E+005,0.48446099E+014,0.49967085E+006,0.63096935E+008,0.78064118E+008,0.17216511E+009,0.13026565E+007,0.73530408E+002,0.12819785E-002,0.80773473E-019,0.89902354E+001,0.12715926E+003,0.34342612E-002,0.27414645E+010,0.59398267E-018,0.10053097E-013,0.79181580E+006,0.14921653E+005,0.52786830E-024,0.98073833E-027,0.68384716E-027,0.17087259E-023,0.41411578E-031,0.12203234E-031
0.71000000E+016,0.54040643E+014,0.58698728E+014,0.20066544E+012,0.68417891E+011,0.23137014E+008,0.43641992E+010,0.54171055E-002,0.81133820E+003,0.74115066E+006,0.56836805E+004,0.24613619E-003,0.25503581E-008,0.29048909E+009,0.24246204E+006,0.37000227E+007,0.38301268E-020,0.90953720E+000,0.23105619E+003,0.10911802E-088,0.44828921E-019,0.17903250E-050,0.86592823E-002,0.11839699E+001,0.27686953E+007,0.29344018E+005,0.46020863E+014,0.45165069E+006,0.59100837E+008,0.64648410E+008,0.15402443E+009,0.11358715E+007,0.49238965E+002,0.13895274E-002,0.80860139E-019,0.78219284E+001,0.10901725E+003,0.21957182E-002,0.21150779E+010,0.57692501E-018,0.10324706E-013,0.65727282E+006,0.11856462E+005,0.34768899E-026,0.63624973E-029,0.52078061E-029,0.18664370E-025,0.15527901E-033,0.42555625E-034
0.61800000E+016,0.45466950E+014,0.54101710E+014,0.18287549E+012,0.69322556E+011,0.20066289E+008,0.44936477E+010,0.54097032E-002,0.29594614E+003,0.64576038E+006,0.44248222E+004,0.16809534E-003,0.12527475E-008,0.31279717E+009,0.23840364E+006,0.33291397E+007,0.21442223E-021,0.90229079E+000,0.20078012E+003,0.11341774E-089,0.46189531E-019,0.35953011E-050,0.85239644E-002,0.12853754E+001,0.20355269E+007,0.20490195E+005,0.43363724E+014,0.40893699E+006,0.55354751E+008,0.53699591E+008,0.13820252E+009,0.98705520E+006,0.33206691E+002,0.14947888E-002,0.79581071E-019,0.68094662E+001,0.93985733E+002,0.14182557E-002,0.16234768E+010,0.55499025E-018,0.10605993E-013,0.54502764E+006,0.93631805E+004,0.25661513E-028,0.46138553E-031,0.11468382E-030,0.30204884E-027,0.65316267E-036,0.16543827E-036
0.53800000E+016,0.38239102E+014,0.49712145E+014,0.16657686E+012,0.70303826E+011,0.17368886E+008,0.46264433E+010,0.53892412E-002,0.11284618E+003,0.56283609E+006,0.34373377E+004,0.11521574E-003,0.61567141E-009,0.33800149E+009,0.23641450E+006,0.30059428E+007,0.12933570E-022,0.89654173E+000,0.17448025E+003,0.12559424E-090,0.46963675E-019,0.71841770E-050,0.83955811E-002,0.13888395E+001,0.14966919E+007,0.14363008E+005,0.40598909E+014,0.37037314E+006,0.51785532E+008,0.44698319E+008,0.12411738E+009,0.85503587E+006,0.22488510E+002,0.15984348E-002,0.77367779E-019,0.59304923E+001,0.81322836E+002,0.92436324E-003,0.12406108E+010,0.52853387E-018,0.10861026E-013,0.45071365E+006,0.73526466E+004,0.21132638E-030,0.37307103E-033,0.40574449E-031,0.43688367E-028,0.30648937E-038,0.71513701E-039
0.47000000E+016,0.32177845E+014,0.45638035E+014,0.15178463E+012,0.71481389E+011,0.15060783E+008,0.47650802E+010,0.53689116E-002,0.44722912E+002,0.49137966E+006,0.26707145E+004,0.79507065E-004,0.30456228E-009,0.36612841E+009,0.23639640E+006,0.27299481E+007,0.83196295E-024,0.89499833E+000,0.15182449E+003,0.14654014E-091,0.47233459E-019,0.14321916E-049,0.83070160E-002,0.14952850E+001,0.10975838E+007,0.10158921E+005,0.37881855E+014,0.33562961E+006,0.48443402E+008,0.37404807E+008,0.11164097E+009,0.74008040E+006,0.15344175E+002,0.16983452E-002,0.74297151E-019,0.51739958E+001,0.70636696E+002,0.60812534E-003,0.94583137E+009,0.49918411E-018,0.11072462E-013,0.37205644E+006,0.57549665E+004,0.19255744E-032,0.33339985E-035,0.24209846E-031,0.28386215E-028,0.15888054E-040,0.34104408E-041
0.41000000E+016,0.27066028E+014,0.41824859E+014,0.13811367E+012,0.72659187E+011,0.13011458E+008,0.48964423E+010,0.53245801E-002,0.18426279E+002,0.42929955E+006,0.20729866E+004,0.54923743E-004,0.15050767E-009,0.39657187E+009,0.23721845E+006,0.24867120E+007,0.57396302E-025,0.89505828E+000,0.13214572E+003,0.18218047E-092,0.47164271E-019,0.28483191E-049,0.82158393E-002,0.16045929E+001,0.80229504E+006,0.72118684E+004,0.35212586E+014,0.30388685E+006,0.45198883E+008,0.31315150E+008,0.10029482E+009,0.63933429E+006,0.10483051E+002,0.17985868E-002,0.71054882E-019,0.45175079E+001,0.61489073E+002,0.40369081E-003,0.71893512E+009,0.46766105E-018,0.11221863E-013,0.30569748E+006,0.44852618E+004,0.19458135E-034,0.33098188E-037,0.15231522E-031,0.21359199E-028,0.91095927E-043,0.18014848E-043
0.35900000E+016,0.22766997E+014,0.38305244E+014,0.12558063E+012,0.73900493E+011,0.11247232E+008,0.50385463E+010,0.52757266E-002,0.78873381E+001,0.37559511E+006,0.16050358E+004,0.38010262E-004,0.74251837E-010,0.43040836E+009,0.23944706E+006,0.22715691E+007,0.45448327E-026,0.89678978E+000,0.11512032E+003,0.25707468E-093,0.46596757E-019,0.56309840E-049,0.81526515E-002,0.17151997E+001,0.58380409E+006,0.51381244E+004,0.32656823E+014,0.27504323E+006,0.42099409E+008,0.26242025E+008,0.90167081E+008,0.55223346E+006,0.71824987E+001,0.18957401E-002,0.67274519E-019,0.39501260E+001,0.53655042E+002,0.27082393E-003,0.54427446E+009,0.43447298E-018,0.11315021E-013,0.24997861E+006,0.34785919E+004,0.21743970E-036,0.36262533E-039,0.99872388E-032,0.17332991E-028,0.57520101E-045,0.10480921E-045
0.31400000E+016,0.19142497E+014,0.35107073E+014,0.11421617E+012,0.75156503E+011,0.97029256E+007,0.51663549E+010,0.52068317E-002,0.34705090E+001,0.32920667E+006,0.12443821E+004,0.26331524E-004,0.36674463E-010,0.46562953E+009,0.24162789E+006,0.20822750E+007,0.76831102E-027,0.90157630E+000,0.10040422E+003,0.77187851E-094,0.46010008E-019,0.11139045E-048,0.80855630E-002,0.18316064E+001,0.42128151E+006,0.36800083E+004,0.30273138E+014,0.24852019E+006,0.39092409E+008,0.22000477E+008,0.80854308E+008,0.47701368E+006,0.49261210E+001,0.19958833E-002,0.63860954E-019,0.34605065E+001,0.46935510E+002,0.18390723E-003,0.41098779E+009,0.40141270E-018,0.11308396E-013,0.20329955E+006,0.26885052E+004,0.26391754E-038,0.43282359E-041,0.67810815E-032,0.15266008E-028,0.39246951E-047,0.66195307E-048
0.27500000E+016,0.16088420E+014,0.32200107E+014,0.10395907E+012,0.76281497E+011,0.83595867E+007,0.52973328E+010,0.51216156E-002,0.15703529E+001,0.28911152E+006,0.96261407E+003,0.18194290E-004,0.18003044E-010,0.50328657E+009,0.24392476E+006,0.19092102E+007,0.55281893E-027,0.90606824E+000,0.87675496E+002,0.98067690E-094,0.45248038E-019,0.21889804E-048,0.80103552E-002,0.19507174E+001,0.30147720E+006,0.26303102E+004,0.28055688E+014,0.22419929E+006,0.36164148E+008,0.18373331E+008,0.72407283E+008,0.41261557E+006,0.33728273E+001,0.20994740E-002,0.60604669E-019,0.30376355E+001,0.41156767E+002,0.12665417E-003,0.30776694E+009,0.36833087E-018,0.11213387E-013,0.16393009E+006,0.20594016E+004,0.34897115E-040,0.56312324E-043,0.48031699E-032,0.14874470E-028,0.28992663E-049,0.45405863E-050
