5	9												
index	alt	dummy	Kzz	Tgas	N2	CO2	O2	CH4	H2	CO	SO2	H2S	NH3
20	20	51.35795	4.84E+03	216.6499939	1.07E+18	1.09E+16	1.09E+10	1.09E+14	4.81E+03	4.81E+02	1.68E+03	1.68E+02	2.14E+03
21	21	43.98005	5.44E+03	217.5809784	9.31E+17	9.41E+15	9.41E+09	9.41E+13	4.17E+03	4.17E+02	1.46E+03	1.46E+02	1.85E+03
22	22	37.32481	6.19E+03	218.5742645	8.08E+17	8.17E+15	8.17E+09	8.17E+13	3.62E+03	3.62E+02	1.27E+03	1.27E+02	1.61E+03
23	23	31.69017	7.04E+03	219.5672302	7.03E+17	7.10E+15	7.10E+09	7.10E+13	3.15E+03	3.15E+02	1.10E+03	1.10E+02	1.40E+03
24	24	26.92663	7.98E+03	220.5598907	6.12E+17	6.18E+15	6.18E+09	6.18E+13	2.74E+03	2.74E+02	9.58E+02	9.58E+01	1.22E+03
25	25	23.04944	8.99E+03	221.5522461	5.33E+17	5.38E+15	5.38E+09	5.38E+13	2.39E+03	2.39E+02	8.35E+02	8.35E+01	1.06E+03
26	26	19.81036	1.00E+04	222.544281	4.65E+17	4.70E+15	4.70E+09	4.70E+13	2.08E+03	2.08E+02	7.29E+02	7.29E+01	9.25E+02
27	27	16.90692	1.13E+04	223.5360107	4.06E+17	4.10E+15	4.10E+09	4.10E+13	1.82E+03	1.82E+02	6.36E+02	6.36E+01	8.08E+02
28	28	14.45824	1.25E+04	224.5274353	3.55E+17	3.59E+15	3.59E+09	3.59E+13	1.59E+03	1.59E+02	5.57E+02	5.57E+01	7.07E+02
29	29	12.39631	1.36E+04	225.5185547	3.11E+17	3.14E+15	3.14E+09	3.14E+13	1.39E+03	1.39E+02	4.87E+02	4.87E+01	6.19E+02
30	30	10.75923	1.51E+04	226.5093384	2.73E+17	2.75E+15	2.75E+09	2.75E+13	1.22E+03	1.22E+02	4.27E+02	4.27E+01	5.43E+02
31	31	9.2407	1.67E+04	227.4998322	2.39E+17	2.42E+15	2.42E+09	2.42E+13	1.07E+03	1.07E+02	3.75E+02	3.75E+01	4.76E+02
32	32	7.93899	1.82E+04	228.4900208	2.10E+17	2.12E+15	2.12E+09	2.12E+13	9.41E+02	9.41E+01	3.29E+02	3.29E+01	4.18E+02
33	33	6.83588	2.00E+04	230.9736938	1.91E+17	1.93E+15	1.93E+09	1.93E+13	8.55E+02	8.55E+01	2.99E+02	2.99E+01	3.80E+02
34	34	5.91014	2.20E+04	233.7444763	1.75E+17	1.77E+15	1.77E+09	1.77E+13	7.82E+02	7.82E+01	2.74E+02	2.74E+01	3.48E+02
35	35	5.15267	2.45E+04	236.514389	1.60E+17	1.62E+15	1.62E+09	1.62E+13	7.18E+02	7.18E+01	2.51E+02	2.51E+01	3.19E+02
36	36	4.44577	2.75E+04	239.283432	1.47E+17	1.49E+15	1.49E+09	1.49E+13	6.60E+02	6.60E+01	2.31E+02	2.31E+01	2.93E+02
37	37	3.84601	3.05E+04	242.0516205	1.36E+17	1.37E+15	1.37E+09	1.37E+13	6.07E+02	6.07E+01	2.13E+02	2.13E+01	2.70E+02
38	38	3.34199	3.39E+04	244.818924	1.25E+17	1.26E+15	1.26E+09	1.26E+13	5.60E+02	5.60E+01	1.96E+02	1.96E+01	2.49E+02
39	39	2.92517	3.80E+04	247.5853882	1.16E+17	1.17E+15	1.17E+09	1.17E+13	5.18E+02	5.18E+01	1.81E+02	1.81E+01	2.30E+02
40	40	2.54569	4.20E+04	250.3509827	1.07E+17	1.08E+15	1.08E+09	1.08E+13	4.80E+02	4.80E+01	1.68E+02	1.68E+01	2.13E+02
41	41	2.20919	4.64E+04	253.1157074	9.93E+16	1.00E+15	1.00E+09	1.00E+13	4.45E+02	4.45E+01	1.56E+02	1.56E+01	1.98E+02
42	42	1.92266	5.19E+04	255.8795776	9.23E+16	9.32E+14	9.32E+08	9.32E+12	4.13E+02	4.13E+01	1.45E+02	1.45E+01	1.84E+02
43	43	1.67906	5.84E+04	258.6425781	8.58E+16	8.67E+14	8.67E+08	8.67E+12	3.84E+02	3.84E+01	1.35E+02	1.35E+01	1.71E+02
44	44	1.47778	6.45E+04	261.4046936	8.00E+16	8.08E+14	8.08E+08	8.08E+12	3.58E+02	3.58E+01	1.25E+02	1.25E+01	1.59E+02
45	45	1.28924	7.14E+04	264.1659851	7.46E+16	7.54E+14	7.54E+08	7.54E+12	3.34E+02	3.34E+01	1.17E+02	1.17E+01	1.49E+02
46	46	1.12952	7.99E+04	266.9263916	6.97E+16	7.05E+14	7.05E+08	7.05E+12	3.12E+02	3.12E+01	1.09E+02	1.09E+01	1.39E+02
47	47	0.99113	8.79E+04	269.6859741	6.53E+16	6.59E+14	6.59E+08	6.59E+12	2.92E+02	2.92E+01	1.02E+02	1.02E+01	1.30E+02
48	48	0.87309	9.69E+04	270.6499939	5.87E+16	5.93E+14	5.93E+08	5.93E+12	2.63E+02	2.63E+01	9.21E+01	9.21E+00	1.17E+02
49	49	0.76272	1.07E+05	270.6499939	5.18E+16	5.23E+14	5.23E+08	5.23E+12	2.32E+02	2.32E+01	8.11E+01	8.11E+00	1.03E+02
50	50	0.66534	1.18E+05	270.6499939	4.56E+16	4.61E+14	4.61E+08	4.61E+12	2.04E+02	2.04E+01	7.15E+01	7.15E+00	9.08E+01
51	51	0.58027	1.32E+05	270.6499939	4.02E+16	4.06E+14	4.06E+08	4.06E+12	1.80E+02	1.80E+01	6.30E+01	6.30E+00	8.01E+01
52	52	0.50612	1.48E+05	269.0291443	3.41E+16	3.44E+14	3.44E+08	3.44E+12	1.53E+02	1.53E+01	5.34E+01	5.34E+00	6.78E+01
53	53	0.44536	1.66E+05	266.2747192	2.80E+16	2.83E+14	2.83E+08	2.83E+12	1.25E+02	1.25E+01	4.39E+01	4.39E+00	5.57E+01
54	54	0.38612	1.83E+05	263.5211792	2.29E+16	2.31E+14	2.31E+08	2.31E+12	1.03E+02	1.03E+01	3.59E+01	3.59E+00	4.56E+01
55	55	0.3347	2.02E+05	260.7684937	1.87E+16	1.88E+14	1.88E+08	1.88E+12	8.35E+01	8.35E+00	2.92E+01	2.92E+00	3.71E+01
56	56	0.28953	2.26E+05	258.0166626	1.51E+16	1.53E+14	1.53E+08	1.53E+12	6.77E+01	6.77E+00	2.37E+01	2.37E+00	3.01E+01
57	57	0.24977	2.52E+05	255.265686	1.22E+16	1.23E+14	1.23E+08	1.23E+12	5.47E+01	5.47E+00	1.91E+01	1.91E+00	2.43E+01
58	58	0.21759	2.77E+05	252.515564	9.82E+15	9.92E+13	9.92E+07	9.92E+11	4.40E+01	4.40E+00	1.54E+01	1.54E+00	1.95E+01
59	59	0.18723	3.07E+05	249.7662964	7.85E+15	7.93E+13	7.93E+07	7.93E+11	3.52E+01	3.52E+00	1.23E+01	1.23E+00	1.56E+01
60	60	0.15996	3.42E+05	247.0178986	6.25E+15	6.31E+13	6.31E+07	6.31E+11	2.80E+01	2.80E+00	9.80E+00	9.80E-01	1.24E+01
61	61	0	3.80E+05	244.27034	4.95E+15	5.00E+13	5.00E+07	5.00E+11	2.22E+01	2.22E+00	7.76E+00	7.76E-01	9.85E+00
62	62	0	4.22E+05	241.5236359	3.90E+15	3.94E+13	3.94E+07	3.94E+11	1.75E+01	1.75E+00	6.11E+00	6.11E-01	7.76E+00
63	63	0	4.72E+05	238.7777863	3.06E+15	3.09E+13	3.09E+07	3.09E+11	1.37E+01	1.37E+00	4.79E+00	4.79E-01	6.08E+00
64	64	0	5.22E+05	236.0328064	2.38E+15	2.40E+13	2.40E+07	2.40E+11	1.07E+01	1.07E+00	3.73E+00	3.73E-01	4.74E+00
65	65	0	5.80E+05	233.2886658	1.84E+15	1.86E+13	1.86E+07	1.86E+11	8.25E+00	8.25E-01	2.89E+00	2.89E-01	3.67E+00
66	66	0	6.44E+05	230.5453796	1.42E+15	1.43E+13	1.43E+07	1.43E+11	6.35E+00	6.35E-01	2.22E+00	2.22E-01	2.82E+00
67	67	0	7.15E+05	227.8029327	1.09E+15	1.10E+13	1.10E+07	1.10E+11	4.86E+00	4.86E-01	1.70E+00	1.70E-01	2.16E+00
68	68	0	7.95E+05	225.0613556	8.25E+14	8.34E+12	8.34E+06	8.34E+10	3.69E+00	3.69E-01	1.29E+00	1.29E-01	1.64E+00
69	69	0	8.33E+05	222.3206482	6.23E+14	6.29E+12	6.29E+06	6.29E+10	2.79E+00	2.79E-01	9.76E-01	9.76E-02	1.24E+00
70	70	0	9.80E+05	219.5807495	4.67E+14	4.72E+12	4.72E+06	4.72E+10	2.09E+00	2.09E-01	7.32E-01	7.32E-02	9.30E-01
71	71	0	1.09E+06	216.8417206	3.48E+14	3.51E+12	3.51E+06	3.51E+10	1.56E+00	1.56E-01	5.45E-01	5.45E-02	6.92E-01
72	72	0	1.21E+06	214.2596893	2.59E+14	2.62E+12	2.62E+06	2.62E+10	1.16E+00	1.16E-01	4.06E-01	4.06E-02	5.15E-01
73	73	0	1.34E+06	212.3044434	1.98E+14	2.00E+12	2.00E+06	2.00E+10	8.88E-01	8.88E-02	3.11E-01	3.11E-02	3.95E-01
74	74	0	1.49E+06	210.349823	1.51E+14	1.53E+12	1.53E+06	1.53E+10	6.77E-01	6.77E-02	2.37E-01	2.37E-02	3.01E-01
75	75	0	1.66E+06	208.3957977	1.15E+14	1.16E+12	1.16E+06	1.16E+10	5.13E-01	5.13E-02	1.80E-01	1.80E-02	2.28E-01
76	76	0	1.84E+06	206.4423981	8.64E+13	8.73E+11	8.73E+05	8.73E+09	3.87E-01	3.87E-02	1.35E-01	1.35E-02	1.72E-01
77	77	0	2.04E+06	204.4895782	6.49E+13	6.55E+11	6.55E+05	6.55E+09	2.90E-01	2.90E-02	1.02E-01	1.02E-02	1.29E-01
78	78	0	2.27E+06	202.537384	4.84E+13	4.89E+11	4.89E+05	4.89E+09	2.17E-01	2.17E-02	7.58E-02	7.58E-03	9.63E-02
79	79	0	2.52E+06	200.5857849	3.59E+13	3.63E+11	3.63E+05	3.63E+09	1.61E-01	1.61E-02	5.63E-02	5.63E-03	7.15E-02
80	80	0	2.80E+06	198.6347961	2.65E+13	2.68E+11	2.68E+05	2.68E+09	1.19E-01	1.19E-02	4.15E-02	4.15E-03	5.27E-02
81	81	0	3.11E+06	196.6844177	1.94E+13	1.96E+11	1.96E+05	1.96E+09	8.69E-02	8.69E-03	3.04E-02	3.04E-03	3.87E-02
82	82	0	3.46E+06	194.7346344	1.42E+13	1.43E+11	1.43E+05	1.43E+09	6.34E-02	6.34E-03	2.22E-02	2.22E-03	2.82E-02
83	83	0	3.84E+06	192.7854614	1.02E+13	1.04E+11	1.04E+05	1.04E+09	4.59E-02	4.59E-03	1.61E-02	1.61E-03	2.04E-02
84	84	0	4.26E+06	190.8368835	7.37E+12	7.45E+10	7.45E+04	7.45E+08	3.30E-02	3.30E-03	1.16E-02	1.16E-03	1.47E-02
85	85	0	4.74E+06	191	6.24E+12	6.31E+10	6.31E+04	6.31E+08	2.80E-02	2.80E-03	9.78E-03	9.78E-04	1.24E-02
86	86	0	5.26E+06	190	4.81E+12	4.86E+10	4.86E+04	4.86E+08	2.16E-02	2.16E-03	7.54E-03	7.54E-04	9.58E-03
87	87	0	5.84E+06	188	3.40E+12	3.44E+10	3.44E+04	3.44E+08	1.52E-02	1.52E-03	5.33E-03	5.33E-04	6.78E-03
88	88	0	6.49E+06	187	2.61E+12	2.63E+10	2.63E+04	2.63E+08	1.17E-02	1.17E-03	4.08E-03	4.08E-04	5.19E-03
89	89	0	7.21E+06	187	2.17E+12	2.19E+10	2.19E+04	2.19E+08	9.72E-03	9.72E-04	3.40E-03	3.40E-04	4.32E-03
90	90	0	8.00E+06	187	1.81E+12	1.83E+10	1.83E+04	1.83E+08	8.09E-03	8.09E-04	2.83E-03	2.83E-04	3.60E-03
91	91	0	8.89E+06	188	1.65E+12	1.66E+10	1.66E+04	1.66E+08	7.37E-03	7.37E-04	2.58E-03	2.58E-04	3.27E-03
92	92	0	9.88E+06	189	1.50E+12	1.51E+10	1.51E+04	1.51E+08	6.71E-03	6.71E-04	2.35E-03	2.35E-04	2.98E-03
93	93	0	1.10E+07	189	1.25E+12	1.26E+10	1.26E+04	1.26E+08	5.60E-03	5.60E-04	1.96E-03	1.96E-04	2.49E-03
94	94	0	1.22E+07	190	1.14E+12	1.15E+10	1.15E+04	1.15E+08	5.11E-03	5.11E-04	1.79E-03	1.79E-04	2.27E-03
95	95	0	1.35E+07	191	1.04E+12	1.05E+10	1.05E+04	1.05E+08	4.67E-03	4.67E-04	1.63E-03	1.63E-04	2.08E-03
96	96	0	1.50E+07	192	9.54E+11	9.63E+09	9.63E+03	9.63E+07	4.27E-03	4.27E-04	1.49E-03	1.49E-04	1.90E-03
97	97	0	1.67E+07	193	8.73E+11	8.82E+09	8.82E+03	8.82E+07	3.91E-03	3.91E-04	1.37E-03	1.37E-04	1.74E-03
98	98	0	1.85E+07	193	7.31E+11	7.39E+09	7.39E+03	7.39E+07	3.27E-03	3.27E-04	1.15E-03	1.15E-04	1.46E-03
99	99	0	2.06E+07	194	6.70E+11	6.77E+09	6.77E+03	6.77E+07	3.00E-03	3.00E-04	1.05E-03	1.05E-04	1.33E-03
100	100	0	2.29E+07	195	6.15E+11	6.21E+09	6.21E+03	6.21E+07	2.75E-03	2.75E-04	9.64E-04	9.64E-05	1.22E-03
