#this	file	has	been	interpolated	to	have	an	equally	spaced	grid				
#first	line	contains	number	of	data	(alt,	Tgas,	...)	and	of	non-zero	chemical	species	(H,CO2,...)
#alt	in	km,	Tgas	in	K,	chemical	species	in	molecules/cm3					
5	8													
index	alt	dummy	Kzz	Tgas	N2	O2	H2O	N2O	HNO3	CO2	CH4	H2		
19	19	60.29753	4.34E+03	217	1.05E+18	2.83E+17	5.55E+12	4.18E+11	9.30E+09	4.64E+14	2.16E+12	6.36E+11		
20	20	51.35795	4.84E+03	217	8.99E+17	2.42E+17	4.83E+12	3.57E+11	8.30E+09	3.96E+14	1.85E+12	5.43E+11		
21	21	43.98005	5.44E+03	218	7.80E+17	2.10E+17	4.30E+12	3.10E+11	7.52E+09	3.43E+14	1.60E+12	4.70E+11		
22	22	37.32481	6.19E+03	219	6.77E+17	1.82E+17	3.79E+12	2.69E+11	6.32E+09	2.98E+14	1.39E+12	4.08E+11		
23	23	31.69017	7.04E+03	220	5.89E+17	1.58E+17	3.44E+12	2.34E+11	5.29E+09	2.59E+14	1.21E+12	3.55E+11		
24	24	26.92663	7.98E+03	221	5.13E+17	1.38E+17	3.07E+12	2.04E+11	4.13E+09	2.25E+14	1.05E+12	3.09E+11		
25	25	23.04944	8.99E+03	222	4.47E+17	1.20E+17	2.73E+12	1.78E+11	3.27E+09	1.96E+14	9.15E+11	2.69E+11		
26	26	19.81036	1.00E+04	223	3.90E+17	1.05E+17	2.45E+12	1.55E+11	2.49E+09	1.71E+14	7.98E+11	2.35E+11		
27	27	16.90692	1.13E+04	224	3.41E+17	9.18E+16	2.21E+12	1.35E+11	1.89E+09	1.50E+14	6.97E+11	2.05E+11		
28	28	14.45824	1.25E+04	225	2.98E+17	8.03E+16	1.96E+12	1.19E+11	1.46E+09	1.31E+14	6.10E+11	1.79E+11		
29	29	12.39631	1.36E+04	226	2.61E+17	7.03E+16	1.73E+12	1.04E+11	1.12E+09	1.15E+14	5.34E+11	1.57E+11		
30	30	10.75923	1.51E+04	227	2.29E+17	6.17E+16	1.54E+12	9.10E+10	8.60E+08	1.01E+14	4.68E+11	1.38E+11		
31	31	9.2407	1.67E+04	229	2.05E+17	5.53E+16	1.40E+12	8.16E+10	6.51E+08	8.82E+13	4.11E+11	1.21E+11		
32	32	7.93899	1.82E+04	231	1.84E+17	4.96E+16	1.28E+12	7.32E+10	5.33E+08	7.75E+13	3.61E+11	1.06E+11		
33	33	6.83588	2.00E+04	233	1.66E+17	4.46E+16	1.18E+12	6.59E+10	4.12E+08	7.04E+13	3.28E+11	9.64E+10		
34	34	5.91014	2.20E+04	235	1.49E+17	4.02E+16	1.07E+12	5.93E+10	3.71E+08	6.44E+13	3.00E+11	8.83E+10		
35	35	5.15267	2.45E+04	237	1.35E+17	3.63E+16	9.83E+11	5.36E+10	3.35E+08	5.91E+13	2.75E+11	8.10E+10		
36	36	4.44577	2.75E+04	239	1.22E+17	3.28E+16	9.01E+11	4.84E+10	3.03E+08	5.43E+13	2.53E+11	7.44E+10		
37	37	3.84601	3.05E+04	242	1.13E+17	3.04E+16	8.41E+11	4.48E+10	2.80E+08	5.00E+13	2.33E+11	6.85E+10		
38	38	3.34199	3.39E+04	245	1.05E+17	2.82E+16	7.95E+11	4.16E+10	2.60E+08	4.62E+13	2.15E+11	6.32E+10		
39	39	2.92517	3.80E+04	248	9.71E+16	2.62E+16	7.47E+11	3.86E+10	2.41E+08	4.27E+13	1.99E+11	5.84E+10		
40	40	2.54569	4.20E+04	250	8.84E+16	2.38E+16	6.74E+11	3.52E+10	2.20E+08	3.95E+13	1.84E+11	5.41E+10		
41	41	2.20919	4.64E+04	253	8.24E+16	2.22E+16	6.25E+11	3.28E+10	2.05E+08	3.66E+13	1.71E+11	5.02E+10		
42	42	1.92266	5.19E+04	256	7.70E+16	2.07E+16	5.89E+11	3.06E+10	1.91E+08	3.40E+13	1.58E+11	4.66E+10		
43	43	1.67906	5.84E+04	259	7.20E+16	1.94E+16	5.53E+11	2.86E+10	1.79E+08	3.17E+13	1.47E+11	4.34E+10		
44	44	1.47778	6.45E+04	261	6.60E+16	1.78E+16	5.06E+11	2.62E+10	1.64E+08	2.95E+13	1.37E+11	4.04E+10		
45	45	1.28924	7.14E+04	264	6.19E+16	1.67E+16	4.78E+11	2.46E+10	1.54E+08	2.75E+13	1.28E+11	3.77E+10		
46	46	1.12952	7.99E+04	267	5.81E+16	1.56E+16	4.54E+11	2.31E+10	1.44E+08	2.57E+13	1.20E+11	3.52E+10		
47	47	0.99113	8.79E+04	268	5.23E+16	1.41E+16	4.12E+11	2.08E+10	1.30E+08	2.41E+13	1.12E+11	3.30E+10		
48	48	0.87309	9.69E+04	269	4.71E+16	1.27E+16	3.71E+11	1.87E+10	1.17E+08	2.17E+13	1.01E+11	2.97E+10		
49	49	0.76272	1.07E+05	271	4.34E+16	1.17E+16	3.42E+11	1.73E+10	1.08E+08	1.91E+13	8.89E+10	2.62E+10		
50	50	0.66534	1.18E+05	271	3.83E+16	1.03E+16	3.01E+11	1.52E+10	9.51E+07	1.68E+13	7.84E+10	2.30E+10		
51	51	0.58027	1.32E+05	271	3.37E+16	9.08E+15	2.66E+11	1.34E+10	8.39E+07	1.48E+13	6.91E+10	2.03E+10		
52	52	0.50612	1.48E+05	268	2.76E+16	7.44E+15	2.17E+11	1.10E+10	6.87E+07	1.26E+13	5.85E+10	1.72E+10		
53	53	0.44536	1.66E+05	266	2.31E+16	6.23E+15	1.82E+11	9.19E+09	5.75E+07	1.03E+13	4.81E+10	1.41E+10		
54	54	0.38612	1.83E+05	264	1.93E+16	5.19E+15	1.52E+11	7.67E+09	4.79E+07	8.44E+12	3.93E+10	1.16E+10		
55	55	0.3347	2.02E+05	261	1.56E+16	4.20E+15	1.23E+11	6.21E+09	3.88E+07	6.88E+12	3.20E+10	9.42E+09		
56	56	0.28953	2.26E+05	259	1.29E+16	3.49E+15	1.03E+11	5.15E+09	3.22E+07	5.58E+12	2.60E+10	7.64E+09		
57	57	0.24977	2.52E+05	256	1.04E+16	2.80E+15	8.27E+10	4.13E+09	2.58E+07	4.50E+12	2.10E+10	6.17E+09		
58	58	0.21759	2.77E+05	254	8.55E+15	2.30E+15	6.71E+10	3.40E+09	2.13E+07	3.62E+12	1.69E+10	4.96E+09		
59	59	0.18723	3.07E+05	252	7.02E+15	1.89E+15	5.49E+10	2.79E+09	1.74E+07	2.90E+12	1.35E+10	3.97E+09		
60	60	0.15996	3.42E+05	247	5.20E+15	1.40E+15	4.02E+10	2.07E+09	1.29E+07	2.30E+12	1.07E+10	3.16E+09		
61	61	0	3.80E+05	244	4.08E+15	1.10E+15	3.15E+10	1.62E+09	1.01E+07	1.83E+12	8.50E+09	2.50E+09		
62	62	0	4.22E+05	241	3.18E+15	8.57E+14	2.46E+10	1.27E+09	7.91E+06	1.44E+12	6.70E+09	1.97E+09		
63	63	0	4.72E+05	239	2.56E+15	6.90E+14	1.94E+10	1.02E+09	6.37E+06	1.13E+12	5.25E+09	1.54E+09		
64	64	0	5.22E+05	236	1.98E+15	5.32E+14	1.46E+10	7.86E+08	4.91E+06	8.78E+11	4.09E+09	1.20E+09		
65	65	0	5.80E+05	233	1.52E+15	4.08E+14	1.11E+10	6.02E+08	3.77E+06	6.80E+11	3.17E+09	9.31E+08		
66	66	0	6.44E+05	230	1.15E+15	3.11E+14	8.47E+09	4.58E+08	2.87E+06	5.23E+11	2.44E+09	7.17E+08		
67	67	0	7.15E+05	227	8.72E+14	2.35E+14	6.23E+09	3.46E+08	2.17E+06	4.00E+11	1.86E+09	5.48E+08		
68	68	0	7.95E+05	225	6.85E+14	1.84E+14	4.74E+09	2.72E+08	1.70E+06	3.04E+11	1.42E+09	4.17E+08		
69	69	0	8.33E+05	222	5.10E+14	1.37E+14	3.46E+09	2.03E+08	1.27E+06	2.30E+11	1.07E+09	3.15E+08		
70	70	0	9.80E+05	219	3.78E+14	1.02E+14	2.56E+09	1.50E+08	9.38E+05	1.72E+11	8.02E+08	2.36E+08		
71	71	0	1.09E+06	217	2.92E+14	7.85E+13	1.93E+09	1.16E+08	7.25E+05	1.28E+11	5.97E+08	1.76E+08		
72	72	0	1.21E+06	215	2.24E+14	6.04E+13	1.46E+09	8.91E+07	5.57E+05	9.55E+10	4.45E+08	1.31E+08		
73	73	0	1.34E+06	213	1.71E+14	4.62E+13	1.11E+09	6.81E+07	4.26E+05	7.31E+10	3.41E+08	1.00E+08		
74	74	0	1.49E+06	211	1.31E+14	3.51E+13	8.41E+08	5.19E+07	3.24E+05	5.57E+10	2.60E+08	7.63E+07		
75	75	0	1.66E+06	209	9.88E+13	2.66E+13	6.24E+08	3.93E+07	2.46E+05	4.23E+10	1.97E+08	5.79E+07		
76	76	0	1.84E+06	206	7.00E+13	1.88E+13	4.34E+08	2.78E+07	1.74E+05	3.19E+10	1.48E+08	4.37E+07		
77	77	0	2.04E+06	204	5.23E+13	1.41E+13	3.21E+08	2.08E+07	1.30E+05	2.39E+10	1.11E+08	3.28E+07		
78	78	0	2.27E+06	202	3.89E+13	1.05E+13	2.35E+08	1.55E+07	9.66E+04	1.78E+10	8.31E+07	2.44E+07		
79	79	0	2.52E+06	200	2.87E+13	7.73E+12	1.70E+08	1.14E+07	7.14E+04	1.32E+10	6.17E+07	1.81E+07		
80	80	0	2.80E+06	198	2.11E+13	5.68E+12	1.22E+08	8.38E+06	5.24E+04	9.77E+09	4.55E+07	1.34E+07		
81	81	0	3.11E+06	197	1.65E+13	4.45E+12	9.36E+07	6.57E+06	4.11E+04	7.16E+09	3.33E+07	9.81E+06		
82	82	0	3.46E+06	195	1.20E+13	3.23E+12	6.64E+07	4.77E+06	2.98E+04	5.22E+09	2.43E+07	7.15E+06		
83	83	0	3.84E+06	194	9.35E+12	2.52E+12	5.05E+07	3.72E+06	2.32E+04	3.78E+09	1.76E+07	5.18E+06		
84	84	0	4.26E+06	193	7.26E+12	1.95E+12	3.82E+07	2.89E+06	1.80E+04	2.72E+09	1.27E+07	3.72E+06		
85	85	0	4.74E+06	191	5.19E+12	1.40E+12	2.66E+07	2.06E+06	1.29E+04	2.30E+09	1.07E+07	3.15E+06		
86	86	0	5.26E+06	190	4.01E+12	1.08E+12	2.00E+07	1.59E+06	9.95E+03	1.78E+09	8.27E+06	2.43E+06		
87	87	0	5.84E+06	188	2.83E+12	7.63E+11	1.38E+07	1.13E+06	7.04E+03	1.26E+09	5.85E+06	1.72E+06		
88	88	0	6.49E+06	187	2.17E+12	5.84E+11	1.02E+07	8.62E+05	5.39E+03	9.61E+08	4.48E+06	1.32E+06		
89	89	0	7.21E+06	187	1.81E+12	4.86E+11	8.29E+06	7.18E+05	4.49E+03	8.00E+08	3.73E+06	1.10E+06		
90	90	0	8.00E+06	187	1.50E+12	4.05E+11	6.71E+06	5.98E+05	3.74E+03	6.67E+08	3.10E+06	9.13E+05		
91	91	0	8.89E+06	188	1.37E+12	3.69E+11	5.92E+06	5.44E+05	3.40E+03	6.07E+08	2.83E+06	8.31E+05		
92	92	0	9.88E+06	189	1.25E+12	3.36E+11	5.22E+06	4.96E+05	3.10E+03	5.53E+08	2.57E+06	7.57E+05		
93	93	0	1.10E+07	189	1.04E+12	2.80E+11	4.22E+06	4.14E+05	2.59E+03	4.61E+08	2.15E+06	6.32E+05		
94	94	0	1.22E+07	190	9.50E+11	2.56E+11	3.72E+06	3.77E+05	2.36E+03	4.21E+08	1.96E+06	5.77E+05		
95	95	0	1.35E+07	191	8.68E+11	2.34E+11	3.29E+06	3.45E+05	2.16E+03	3.84E+08	1.79E+06	5.27E+05		
96	96	0	1.50E+07	192	7.93E+11	2.14E+11	2.90E+06	3.15E+05	1.97E+03	3.52E+08	1.64E+06	4.82E+05		
97	97	0	1.67E+07	193	7.26E+11	1.95E+11	2.55E+06	2.89E+05	1.80E+03	3.22E+08	1.50E+06	4.41E+05		
98	98	0	1.85E+07	193	6.08E+11	1.64E+11	2.06E+06	2.42E+05	1.51E+03	2.70E+08	1.26E+06	3.69E+05		
99	99	0	2.06E+07	194	5.58E+11	1.50E+11	1.81E+06	2.22E+05	1.39E+03	2.47E+08	1.15E+06	3.39E+05		
100	100	0	2.29E+07	195	5.12E+11	1.38E+11	1.59E+06	2.03E+05	1.27E+03	2.27E+08	1.06E+06	3.11E+05		
